ID_TRX,PREDICTED_FRAUD
198542935,0
198543131,0
198543104,0
198543235,0
198543273,0
198543343,0
198543477,0
198543464,0
198543544,0
198543514,0
198543626,0
198543681,0
198543767,0
198544126,0
198544152,0
198544269,0
198544300,0
198544319,0
198544332,0
198544435,0
198544381,0
198544420,0
198544486,0
198544530,0
198544528,0
198544514,0
198544606,0
198544737,0
198544685,0
198544764,0
198544799,0
198544769,0
198544820,0
198545005,0
198544844,0
198544957,0
198544931,0
198545192,0
198545209,0
198545202,0
198545195,0
198545268,0
198545179,0
198545294,0
198545238,0
198545286,0
198545371,0
198545309,0
198545424,0
198545622,0
198545627,0
198545748,0
198545863,0
198546126,0
198546205,0
198546166,0
198546320,0
198546364,0
198546411,0
198546453,0
198546477,0
198546574,0
198546654,0
198546792,0
198546928,0
198546960,0
198546956,0
198547010,0
198546987,0
198547024,0
198547145,0
198547196,0
198547212,0
198547237,0
198547258,0
198547313,0
198547309,0
198547410,0
198547584,0
198547638,0
198547528,0
198547864,0
198547749,0
198548045,0
198547993,0
198548168,0
198548254,0
198548234,0
198548206,0
198548263,0
198548303,0
198548445,0
198548424,0
198548411,0
198548474,0
198548535,0
198548539,0
198548570,0
198548638,0
198548746,0
198549020,0
198548983,0
198549034,0
198549121,0
198549262,0
198549184,0
198549306,0
198549408,0
198549418,0
198549566,0
198549537,0
198549601,0
198549788,0
198549735,0
198549795,0
198549838,0
198549824,0
198549970,0
198550035,0
198550076,0
198550147,0
198550113,0
198550380,0
198550368,0
198550410,0
198550569,0
198550577,0
198550653,0
198550625,0
198550755,0
198550726,0
198550789,0
198550803,0
198550883,0
198550866,0
198550925,0
198551096,0
198551115,0
198551057,0
198551209,0
198551197,0
198551162,0
198551231,0
198551381,0
198551402,0
198551393,0
198551524,0
198551483,0
198551473,0
198551546,0
198551667,0
198551690,0
198551699,0
198551697,0
198551826,0
198551980,0
198551717,0
198552113,0
198552032,0
198552256,0
198552125,0
198552290,0
198552314,0
198552511,0
198552570,0
198552776,0
198552814,0
198552991,0
198553008,0
198552948,0
198553051,0
198553056,0
198553093,0
198553047,0
198553166,0
198553114,0
198553124,0
198553165,0
198553403,0
198553331,0
198553487,0
198553508,0
198553538,0
198553630,0
198553696,0
198553717,0
198553741,0
198553715,0
198553815,0
198553835,0
198553866,0
198554056,0
198554018,0
198554051,0
198553994,0
198554106,0
198554156,0
198554253,0
198554299,0
198554332,0
198554367,0
198554497,0
198554503,0
198554696,0
198554690,0
198554697,0
198554681,0
198554770,0
198554826,0
198554820,0
198554923,0
198554963,0
198555060,0
198555037,0
198554986,0
198555165,0
198555121,0
198555379,0
198555490,0
198555409,0
198555431,0
198555446,0
198555569,0
198555533,0
198555439,0
198555695,0
198555686,0
198555783,0
198555863,0
198556098,0
198556071,0
198556014,0
198556083,0
198556263,0
198556217,0
198556182,0
198556030,0
198556372,0
198556381,0
198556474,0
198556458,0
198556392,0
198556665,0
198556767,0
198556836,0
198556772,0
198556754,0
198556822,0
198556724,0
198556960,0
198556965,0
198556927,0
198556933,0
198557086,0
198557074,0
198557094,0
198557161,0
198557208,0
198557126,0
198557115,0
198557129,0
198557145,0
198557336,0
198557284,0
198557327,0
198557540,0
198557473,0
198557478,0
198557455,0
198557396,0
198557600,0
198557550,0
198557573,0
198557721,0
198557827,0
198557744,0
198557818,0
198557936,0
198557852,0
198558108,0
198558031,0
198558049,0
198558110,0
198557991,0
198558086,0
198558211,0
198558253,0
198558181,0
198558334,0
198558435,0
198558569,0
198558619,0
198558883,0
198558859,0
198558826,0
198558760,0
198558794,0
198558913,0
198559023,0
198558961,0
198558908,0
198559110,0
198559225,0
198559234,0
198559104,0
198559066,0
198559305,0
198559283,0
198559320,0
198559270,0
198559504,0
198559429,0
198559449,0
198559438,0
198559398,0
198559525,0
198559611,0
198559725,0
198559685,0
198559656,0
198559806,0
198559896,0
198559769,0
198559915,0
198559925,0
198560022,0
198560145,0
198560321,0
198560209,0
198560198,0
198560414,0
198560399,0
198560520,0
198560365,0
198560658,0
198560669,0
198560754,0
198560850,0
198560972,0
198560876,0
198561107,0
198561008,0
198561109,0
198561229,0
198561167,0
198561240,0
198561338,0
198561493,0
198561518,0
198561586,0
198561568,0
198561569,0
198561257,0
198561597,0
198561963,0
198561983,0
198561984,0
198562142,0
198562331,0
198562258,0
198562275,0
198562238,0
198562328,0
198562470,0
198562413,0
198562593,0
198562820,0
198562747,0
198562769,0
198562796,0
198562792,0
198562948,0
198562906,0
198562854,0
198562836,0
198562977,0
198562969,0
198563285,0
198563248,0
198563297,0
198563661,0
198563950,0
198563934,0
198563942,0
198563862,0
198564047,0
198563957,0
198564044,0
198564140,0
198564137,0
198564178,0
198564286,0
198564201,0
198564385,0
198564434,0
198564195,0
198564386,0
198564504,0
198564626,0
198564627,0
198564672,0
198564834,0
198564804,0
198564739,0
198564984,0
198564961,0
198564923,0
198564884,0
198564851,0
198565014,0
198565094,0
198565132,0
198565121,0
198565257,0
198565291,0
198565287,0
198565581,0
198565489,0
198565559,0
198565531,0
198565574,0
198565603,0
198565792,0
198565695,0
198565757,0
198565653,0
198565816,0
198565947,0
198566031,0
198566094,0
198566204,0
198566428,0
198566462,0
198566376,0
198566633,0
198566516,0
198566565,0
198566534,0
198566532,0
198566339,0
198566718,0
198566738,0
198566743,0
198566744,0
198567010,0
198567003,0
198567011,0
198567029,0
198567079,0
198567146,0
198567184,0
198567211,0
198567190,0
198567183,0
198566993,0
198567106,0
198567346,0
198567282,0
198567512,0
198567490,0
198567538,0
198567500,0
198567507,0
198567547,0
198567801,0
198567669,0
198567803,0
198567766,0
198567872,0
198567858,0
198567888,0
198568040,0
198568099,0
198568322,0
198568204,0
198568376,0
198568597,0
198568426,0
198568473,0
198568577,0
198568497,0
198568635,0
198568721,0
198568770,0
198568758,0
198568839,0
198568863,0
198568704,0
198568769,0
198568871,0
198568948,0
198568995,0
198569196,0
198569071,0
198569134,0
198569169,0
198569192,0
198569375,0
198569333,0
198569316,0
198569311,0
198569341,0
198569395,0
198569477,0
198569762,0
198569870,0
198569977,0
198569928,0
198569983,0
198570015,0
198570107,0
198570155,0
198570166,0
198570297,0
198570202,0
198570247,0
198570398,0
198570536,0
198570727,0
198570601,0
198570823,0
198570783,0
198570885,0
198570853,0
198570789,0
198570762,0
198570832,0
198570941,0
198571071,0
198570942,0
198571148,0
198571254,0
198571156,0
198571268,0
198571344,0
198571457,0
198571551,0
198571656,0
198571529,0
198571674,0
198571691,0
198571746,0
198571883,0
198572085,0
198572077,0
198572035,0
198572222,0
198572146,0
198572446,0
198572354,0
198572366,0
198572472,0
198572441,0
198572653,0
198572520,0
198572590,0
198572539,0
198572883,0
198572732,0
198572865,0
198572833,0
198572882,0
198572714,0
198572819,0
198573079,0
198573167,0
198573194,0
198573154,0
198573314,0
198573500,0
198573386,0
198573446,0
198573417,0
198573686,0
198573630,0
198573749,0
198573700,0
198573906,0
198573836,0
198574071,0
198574174,0
198574138,0
198574193,0
198574229,0
198574236,0
198574142,0
198574232,0
198574421,0
198574310,0
198574484,0
198574613,0
198574579,0
198574851,0
198574876,0
198574894,0
198574785,0
198574762,0
198574752,0
198575036,0
198574951,0
198575069,0
198575040,0
198575022,0
198575082,0
198575025,0
198575140,0
198575139,0
198575410,0
198575470,0
198575574,0
198575569,0
198575503,0
198575599,0
198575495,0
198575888,0
198575826,0
198575920,0
198575437,0
198575871,0
198576027,0
198575956,0
198576018,0
198576012,0
198576111,0
198576206,0
198576200,0
198576249,0
198576195,0
198576286,0
198576427,0
198576304,0
198576408,0
198576675,0
198576545,0
198576509,0
198576527,0
198576825,0
198576776,0
198576876,0
198576811,0
198576729,0
198576798,0
198576859,0
198576912,0
198577014,0
198577084,0
198576986,0
198576967,0
198576982,0
198576835,0
198576913,0
198577181,0
198577257,0
198577151,0
198577241,0
198577162,0
198577479,0
198577474,0
198577485,0
198577468,0
198577505,0
198577524,0
198577585,0
198577759,0
198577882,0
198577731,0
198577831,0
198577856,0
198577814,0
198578025,0
198577950,0
198578093,0
198577931,0
198578207,0
198578346,0
198578553,0
198578516,0
198578575,0
198578607,0
198578571,0
198578646,0
198578730,0
198578832,0
198578848,0
198578897,0
198578497,0
198578772,0
198579021,0
198578990,0
198579191,0
198579248,0
198579232,0
198579138,0
198579220,0
198579098,0
198579193,0
198579131,0
198579390,0
198579349,0
198579321,0
198579424,0
198579358,0
198579571,0
198579540,0
198579513,0
198579515,0
198579777,0
198579684,0
198579872,0
198580006,0
198580007,0
198580119,0
198580155,0
198580152,0
198580252,0
198580093,0
198580464,0
198580351,0
198580131,0
198580292,0
198580500,0
198580496,0
198580619,0
198580605,0
198580844,0
198580730,0
198580881,0
198581065,0
198581266,0
198581179,0
198581175,0
198581308,0
198581476,0
198581494,0
198581625,0
198581781,0
198581791,0
198581808,0
198582036,0
198582024,0
198581969,0
198581876,0
198582037,0
198582055,0
198582243,0
198582134,0
198582151,0
198582108,0
198582337,0
198582376,0
198582417,0
198582420,0
198582367,0
198582402,0
198582464,0
198582543,0
198582787,0
198582884,0
198582922,0
198582962,0
198582920,0
198583015,0
198583209,0
198583068,0
198583187,0
198583238,0
198583310,0
198583395,0
198583350,0
198583284,0
198583698,0
198583541,0
198583662,0
198583865,0
198583884,0
198583802,0
198583806,0
198583852,0
198584042,0
198584008,0
198583997,0
198584000,0
198583971,0
198583830,0
198584137,0
198584059,0
198584184,0
198584094,0
198584159,0
198584412,0
198584407,0
198584525,0
198584557,0
198584478,0
198584806,0
198584795,0
198584846,0
198584827,0
198584678,0
198584744,0
198584643,0
198584663,0
198584640,0
198584742,0
198584857,0
198584794,0
198585233,0
198585163,0
198585278,0
198585541,0
198585327,0
198585359,0
198585399,0
198585709,0
198585587,0
198585755,0
198585919,0
198585906,0
198585863,0
198586026,0
198586303,0
198586157,0
198586453,0
198586480,0
198586537,0
198586626,0
198586674,0
198586604,0
198586894,0
198586968,0
198586859,0
198587004,0
198587026,0
198587396,0
198587232,0
198587253,0
198587227,0
198587260,0
198587369,0
198587250,0
198587594,0
198587572,0
198587600,0
198587755,0
198587693,0
198587613,0
198587942,0
198587619,0
198588153,0
198588178,0
198588143,0
198588233,0
198588415,0
198587979,0
198588519,0
198588546,0
198588492,0
198588456,0
198588451,0
198588632,0
198588660,0
198588741,0
198588851,0
198588890,0
198588930,0
198589087,0
198589226,0
198589040,0
198589135,0
198589405,0
198589407,0
198589559,0
198589498,0
198589440,0
198589452,0
198589482,0
198589560,0
198589700,0
198589864,0
198590013,0
198589974,0
198590102,0
198590209,0
198590332,0
198590280,0
198590361,0
198590474,0
198590644,0
198590427,0
198590646,0
198590622,0
198590477,0
198590578,0
198590726,0
198590713,0
198590911,0
198590874,0
198591047,0
198591283,0
198591062,0
198591213,0
198591367,0
198591355,0
198591693,0
198591841,0
198591869,0
198591861,0
198591895,0
198592048,0
198592073,0
198591887,0
198592052,0
198592212,0
198592203,0
198592089,0
198592147,0
198592111,0
198592232,0
198592112,0
198592608,0
198592533,0
198592705,0
198592786,0
198592780,0
198592731,0
198592848,0
198592772,0
198592913,0
198593106,0
198593378,0
198593338,0
198593327,0
198593407,0
198593437,0
198593522,0
198593578,0
198593759,0
198593732,0
198593787,0
198593709,0
198593650,0
198593849,0
198593829,0
198594022,0
198593983,0
198594002,0
198594157,0
198594301,0
198594129,0
198594332,0
198594283,0
198594475,0
198594584,0
198594602,0
198594720,0
198594790,0
198595044,0
198594945,0
198594985,0
198594929,0
198595157,0
198595158,0
198595109,0
198595208,0
198595086,0
198595121,0
198595234,0
198595270,0
198595501,0
198595412,0
198595579,0
198595637,0
198595751,0
198595864,0
198595755,0
198595806,0
198595885,0
198596049,0
198596246,0
198596343,0
198596374,0
198596208,0
198596470,0
198596491,0
198596416,0
198596406,0
198596405,0
198596684,0
198596627,0
198596635,0
198596752,0
198596775,0
198596711,0
198596839,0
198596733,0
198596944,0
198596985,0
198597060,0
198597128,0
198597085,0
198597255,0
198597353,0
198597652,0
198597607,0
198597585,0
198597580,0
198597762,0
198597570,0
198597888,0
198597990,0
198598150,0
198598083,0
198598133,0
198598196,0
198597956,0
198598228,0
198598380,0
198598357,0
198598382,0
198598596,0
198598488,0
198598504,0
198598680,0
198598666,0
198598691,0
198598706,0
198598806,0
198598965,0
198599095,0
198599108,0
198599131,0
198599157,0
198599110,0
198599104,0
198599084,0
198599233,0
198599166,0
198599228,0
198598947,0
198599339,0
198599212,0
198599453,0
198599630,0
198599623,0
198599996,0
198599946,0
198600030,0
198600109,0
198600075,0
198600127,0
198600302,0
198600338,0
198600417,0
198600504,0
198600529,0
198600533,0
198600573,0
198600621,0
198600694,0
198600718,0
198600753,0
198600823,0
198600857,0
198600861,0
198600850,0
198600904,0
198601047,0
198601034,0
198601124,0
198601086,0
198601205,0
198601239,0
198601407,0
198601424,0
198601460,0
198601629,0
198601774,0
198601748,0
198601884,0
198601897,0
198601872,0
198601930,0
198602071,0
198602058,0
198602130,0
198602128,0
198602122,0
198602300,0
198602424,0
198602422,0
198602513,0
198602568,0
198602601,0
198602647,0
198602693,0
198602773,0
198602751,0
198602865,0
198602902,0
198602997,0
198603061,0
198603162,0
198603222,0
198603242,0
198603272,0
198603351,0
198603363,0
198603362,0
198603399,0
198603456,0
198603509,0
198603434,0
198603500,0
198603517,0
198603547,0
198603703,0
198603708,0
198603751,0
198603852,0
198603864,0
198603896,0
198603931,0
198603977,0
198604019,0
198604071,0
198604141,0
198604175,0
198604223,0
198604224,0
198604315,0
198604361,0
198604404,0
198604429,0
198604571,0
198604561,0
198604550,0
198604595,0
198604624,0
198604660,0
198604675,0
198604732,0
198604775,0
198604839,0
198604879,0
198604958,0
198604974,0
198604917,0
198605037,0
198605016,0
198605013,0
198605105,0
198605157,0
198605138,0
198605222,0
198605226,0
198605291,0
198605386,0
198605389,0
198605542,0
198605652,0
198605690,0
198605633,0
198605733,0
198605761,0
198605829,0
198605798,0
198605866,0
198605964,0
198605991,0
198605990,0
198606106,0
198606112,0
198606182,0
198606185,0
198606325,0
198606450,0
198606402,0
198606534,0
198606590,0
198606609,0
198606639,0
198606653,0
198606689,0
198606742,0
198606769,0
198606889,0
198606856,0
198606951,0
198607000,0
198606974,0
198607014,0
198607180,0
198607324,0
198607342,0
198607574,0
198607659,0
198607701,0
198607760,0
198607800,0
198607796,0
198607870,0
198607920,0
198607930,0
198607964,0
198607985,0
198608019,0
198608147,0
198608174,0
198608392,0
198608501,0
198608677,0
198608608,0
198608687,0
198608695,0
198608892,0
198608928,0
198608985,0
198609011,0
198609066,0
198609142,0
198609161,0
198609150,0
198609238,0
198609247,0
198609266,0
198609302,0
198609321,0
198609362,0
198609381,0
198609356,0
198609477,0
198609482,0
198609509,0
198609517,0
198609587,0
198609535,0
198609526,0
198609569,0
198609614,0
198609617,0
198609655,0
198609707,0
198609701,0
198609714,0
198609671,0
198609793,0
198609842,0
198609752,0
198609912,0
198609894,0
198609887,0
198610045,0
198610057,0
198610093,0
198610166,0
198610245,0
198610337,0
198610323,0
198610311,0
198610465,0
198610481,0
198610548,0
198610589,0
198610581,0
198610508,0
198610562,0
198610570,0
198610647,0
198610690,0
198610685,0
198610739,0
198610726,0
198610867,0
198610946,0
198611069,0
198611028,0
198611082,0
198610986,0
198611156,0
198611289,0
198611324,0
198611283,0
198611395,0
198611379,0
198611414,0
198611410,0
198611463,0
198611530,0
198611683,0
198611691,0
198611799,0
198611796,0
198611847,0
198611959,0
198612049,0
198612013,0
198611996,0
198612163,0
198612177,0
198612076,0
198612243,0
198612201,0
198612255,0
198612303,0
198612324,0
198612410,0
198612396,0
198612404,0
198612456,0
198612446,0
198612525,0
198612550,0
198612629,0
198612813,0
198612788,0
198612875,0
198612735,0
198612951,0
198613082,0
198613226,0
198613302,0
198613275,0
198613376,0
198613319,0
198613411,0
198613468,0
198613478,0
198613480,0
198613532,0
198613519,0
198613657,0
198613685,0
198613746,0
198613922,0
198613856,0
198613988,0
198614006,0
198614143,0
198614390,0
198614402,0
198614427,0
198614474,0
198614494,0
198614695,0
198614656,0
198614716,0
198614897,0
198614815,0
198614846,0
198614949,0
198614964,0
198615167,0
198615333,0
198615329,0
198615391,0
198615424,0
198615449,0
198615523,0
198615531,0
198615559,0
198615672,0
198615661,0
198615488,0
198615966,0
198615882,0
198615906,0
198616042,0
198616074,0
198616182,0
198616113,0
198616218,0
198616193,0
198616204,0
198616231,0
198616335,0
198616372,0
198616387,0
198616395,0
198616406,0
198616532,0
198616628,0
198616771,0
198616731,0
198617001,0
198617040,0
198617123,0
198617205,0
198617245,0
198617217,0
198617228,0
198617130,0
198617363,0
198617131,0
198617294,0
198617323,0
198617295,0
198617501,0
198617533,0
198617596,0
198617562,0
198617552,0
198617554,0
198617711,0
198617779,0
198617901,0
198617911,0
198617939,0
198617937,0
198618063,0
198617959,0
198618037,0
198618072,0
198618058,0
198618169,0
198618132,0
198618397,0
198618387,0
198618588,0
198618516,0
198618501,0
